id,line,
1863,You mean today? He stepped on a George Foremen grill and he burned his foot,
1864,"Ok, um, this is... �I'll be right back",
1865,"I have been Michael's number two guy for about five years, and we make a great team. We're like one of those classic famous teams. He's like Mozart, and I'm like... Mozart's friend. No. I'm like Butch Cassidy, and Michael is like Mozart. You try and hurt Mozart, you're gonna get a bullet in your head courtesy of Butch Cassidy.",
1866,Kelly's love for celebrity gossip is like an addiction. She's like a walking tabloid magazine.,
1867,The Schrutes have a relentless work ethic. We give 110% to every task.,
1868,"Sometimes I feel like this office is a reality show, and the cameras are always watching. It's a Truman Show situation.",
1869,Phyllis's knitting skills are like a hidden talent. She can create a cozy blanket in no time.,
1870,"Okay, he remembers Toby, the most forgettable man in the known world. ",
1871,I am going to begin this process with a simple test of intelligence and mental dexterity. What is the best color?,
1872,I don't fear failure. Failure fears the Schrute determination to succeed.,
1873,I'm always prepared for the worst-case scenario. It's the Schrute way.,
1874,"No, no, no. Not a wizard, a hobbit.",
1875,"'Kay, thank you. It's a straight jacket!  Okay.",
1876,Sometimes I think Creed is an alien. He's just too weird to be from this planet.,
1877,The Schrute family lineage is filled with beet legends. I carry their legacy.,
1878,All you're gonna need to  and- it- and then go to-,
1879,"The Schrutes believe in the power of community. Together, we can achieve beet-driven greatness.",
1880,The Schrute family name is synonymous with honor and nobility. We hold ourselves to the highest standards.,
1881,"The office politics are like a delicate dance. One misstep, and you're caught in a whirlwind of awkwardness.",
1882,"I embrace competition. It keeps me sharp, like a beet knife.",
1883,Don't need it. Never been sick. Perfect immune system.,
1884,"The Schrutes don't back down from a challenge. We face it head-on, beets held high.",
1885,"You know, when I saw Dwight, I realized how stupid and petty all those pranks I pulled on him were. And then he spoke. I wonder how hard it would be to get a copy of his room key",
1886,"Uh, excuse me, can I have everyone's attention for a second? First off, I just want to say that I'm really sorry, I didn't know that my absence last week would have been a burden on any of you, because, though I did have jury duty last week, they did dismiss me early on Monday. And I think you're going to find this pretty hilarious. I kind of, uh, well, maybe took the week off",
1887,I can handle any crisis. I'm as steady as a beet in a storm.,
1888," Oh, here's one. Did I ever tell you about the time that my brothers videotaped the lottery announcement? And bought the winning numbers the next day? And then, played the tape for me the next week, and I",
1889,"Okay, you're gonna still have to play that bean. You know that",
1890,I don't need fancy gadgets or technology. My instincts and survival skills are my greatest assets.,
1891,Sometimes I feel like I'm the only normal person in this office. And that's saying something.,
1892,"I don't believe in wasted opportunities. I seize every moment, like a beet conqueror.",
1893,I don't believe in quitting. Failure is not an option when beets are involved.,
1894,"Gettin' a lot of mileage out of this, aren't ya",
1895,"I don't waste time on small talk. Give me the facts, and let's get down to business.",
1896,"If I could have one wish, it would be to have a mute button for Michael's inappropriate comments. Silence is golden.",
1897,"No preference, what do you think redhead or brunette?",
1898,"Meredith's wild stories are like urban legends. You never know if they're true, but they make for great entertainment.",
1899,How do I become a manger at Sabre?,
1900,"Uh, excuse me, can I have everyone's attention for a second? First off, I just want to say that I'm really sorry, I didn't know that my absence last week would have been a burden on any of you, because, though I did have jury duty last week, they did dismiss me early on Monday. And I think you're going to find this pretty hilarious. I kind of, uh, well, maybe took the week off",
1901,"""Attention, everyone. May I have your attention? There are four new deadly weapons in this office.  Basher, Thrasher, Crasher and�",
1902,"So as it turns out, tonight is my nephews T-ball game and I kinda missed the first three, so..",
1903,"I called the manufacturer, who referred me to distributor, who referred me to the vending machine company, who told me that they sell them in the machines in the building next door",
1904,I've got 56 ounces of fluid in my bladder! And we have to establish a pee corner!,
1905,The Schrute family has a rich heritage of beet recipes. Want to try some?,
1906,"The Schrutes are known for our determination. We never give up, no matter the odds.",
1907,Beets are the ultimate superfood.,
1908,I have a keen eye for beet aesthetics. My farm is a masterpiece of beet perfection.,
1909,"I have an unwavering focus. It's like a laser beam, honed in on the beet-driven goal at hand.",
1910,Angela's love for cats is like a never-ending obsession. She could open a feline sanctuary with all the cats she's adopted.,
1911,Creed's stories are like a glimpse into a parallel universe. A very strange and confusing parallel universe.,
1912,"If I could have one wish, it would be to erase Dwight's annoying habits from existence. It would be blissful.",
1913,"I've gotta go, but you know what? Team Halpert, ok? You're gonna crush it, you're gonna smash it. OK, good luck",
1914,"Life is a constant battle, and I am a warrior. I will conquer any obstacle that stands in my way.",
1915,It is the situation that we are in now.,
1916,"You're not paying me to heal, you're paying me to kick ass.",
1917,Kelly's fashion choices are like a fashion show in the office. She's the office's own fashionista.,
1918,"If I'm sitting, I don't have the option to.",
1919,There's actually not a rule that says that,
1920,"If this office were a sitcom, Michael would be the loveable but clueless dad. He's the master of comedic timing.",
1921,Fact: Beets are a natural aphrodisiac.,
1922,"I'm not one to boast, but I can recite the entire beet farming manual from memory.",
1923,I've learned that the best way to deal with Michael's craziness is to just sit back and enjoy the show.,
1924,Here's a 'not hypothetical'. I'm really happy I'm with Karen,
1925,I'm pretty sure Meredith has broken every rule in the employee handbook. Twice.,
1926,"I have a strong sense of duty. I always do what needs to be done, no matter the cost.",
1927,Ryan's obsession with his image is like watching a reality show. He's the star of his own life.,
1928,"The office dynamics are like a delicate dance. One misstep, and you're caught in a whirlwind of awkwardness.",
1929,I think I did a pretty good job,
1930,"It's still happening right now actually, so uh..",
1931,"Ooh. They're having a sale on TiVo. Maybe I should get a TiVo. Oh. DVD Burner! Maybe I should get one of those. You are so lucky, Jim. You are so lucky you don't have this problem. What was the 9th place prize again? A loaf of bread?",
1932,"Of all of the vermin in God's great green kingdom, lice are the ones I detest the most. My first day of school, I had lice, and no one would play with me. For 15 years, they called me freak and four eyes and sci-fi nerd and girl puncher. All because I had lice when I was 7.",
